Time (seconds), Duration (seconds),pred_Downstairs,pred_Jogging,pred_Sitting,pred_Standing,pred_Upstairs,pred_Walking,pred_unlabelled
12.32000,2.48000,0.00000,0.98982,0.00001,0.00000,0.00000,0.01015,0.00001
12.34000,2.48000,0.00000,0.98772,0.00001,0.00000,0.00000,0.01226,0.00001
12.36000,2.48000,0.00000,0.98840,0.00001,0.00000,0.00000,0.01156,0.00003
12.38000,2.48000,0.00000,0.99076,0.00001,0.00000,0.00000,0.00920,0.00004
12.40000,2.48000,0.00000,0.99202,0.00001,0.00000,0.00000,0.00793,0.00005
12.42000,2.48000,0.00000,0.99336,0.00001,0.00000,0.00000,0.00658,0.00005
12.44000,2.48000,0.00000,0.99438,0.00002,0.00000,0.00000,0.00556,0.00004
12.46000,2.48000,0.00000,0.99536,0.00003,0.00000,0.00000,0.00460,0.00002
12.48000,2.48000,0.00000,0.99513,0.00004,0.00000,0.00000,0.00482,0.00000
12.50000,2.48000,0.00000,0.99362,0.00008,0.00000,0.00000,0.00630,0.00000
12.52000,2.48000,0.00000,0.98946,0.00019,0.00000,0.00000,0.01035,0.00000
12.54000,2.48000,0.00000,0.98820,0.00024,0.00000,0.00000,0.01156,0.00000
12.56000,2.48000,0.00000,0.98638,0.00022,0.00000,0.00000,0.01340,0.00000
12.58000,2.48000,0.00000,0.98872,0.00020,0.00000,0.00000,0.01108,0.00000
12.60000,2.48000,0.00000,0.99025,0.00018,0.00000,0.00000,0.00956,0.00000
12.62000,2.48000,0.00000,0.98968,0.00019,0.00000,0.00000,0.01013,0.00000
12.64000,2.48000,0.00000,0.99149,0.00016,0.00000,0.00000,0.00835,0.00000
12.66000,2.48000,0.00000,0.98971,0.00017,0.00000,0.00000,0.01011,0.00000
12.68000,2.48000,0.00000,0.99030,0.00018,0.00000,0.00000,0.00952,0.00000
12.70000,2.48000,0.00000,0.98880,0.00020,0.00000,0.00000,0.01099,0.00000
12.72000,2.48000,0.00000,0.98576,0.00030,0.00000,0.00000,0.01394,0.00000
12.74000,2.48000,0.00000,0.97839,0.00046,0.00000,0.00000,0.02115,0.00000
12.76000,2.48000,0.00000,0.96766,0.00080,0.00000,0.00000,0.03154,0.00000
12.78000,2.48000,0.00000,0.95741,0.00123,0.00000,0.00000,0.04135,0.00000
12.80000,2.48000,0.00000,0.94948,0.00179,0.00000,0.00000,0.04872,0.00000
12.82000,2.48000,0.00000,0.94089,0.00253,0.00000,0.00000,0.05657,0.00000
12.84000,2.48000,0.00000,0.94805,0.00267,0.00000,0.00000,0.04928,0.00000
12.86000,2.48000,0.00000,0.95769,0.00236,0.00000,0.00000,0.03995,0.00000
12.88000,2.48000,0.00000,0.96014,0.00199,0.00000,0.00000,0.03788,0.00000
12.90000,2.48000,0.00000,0.95626,0.00164,0.00000,0.00000,0.04210,0.00000
12.92000,2.48000,0.00000,0.95793,0.00154,0.00000,0.00000,0.04053,0.00000
12.94000,2.48000,0.00000,0.96757,0.00135,0.00000,0.00000,0.03108,0.00000
12.96000,2.48000,0.00000,0.97568,0.00130,0.00000,0.00000,0.02301,0.00000
12.98000,2.48000,0.00000,0.98210,0.00137,0.00000,0.00000,0.01653,0.00000
13.00000,2.48000,0.00000,0.98179,0.00182,0.00000,0.00000,0.01639,0.00000
13.02000,2.48000,0.00000,0.97858,0.00261,0.00000,0.00000,0.01881,0.00000
13.04000,2.48000,0.00000,0.98137,0.00225,0.00000,0.00000,0.01638,0.00000
13.06000,2.48000,0.00000,0.98494,0.00089,0.00000,0.00000,0.01417,0.00000
13.08000,2.48000,0.00000,0.98567,0.00044,0.00000,0.00000,0.01389,0.00000
13.10000,2.48000,0.00000,0.98930,0.00026,0.00000,0.00000,0.01044,0.00000
13.12000,2.48000,0.00000,0.99103,0.00020,0.00000,0.00000,0.00876,0.00000
13.14000,2.48000,0.00000,0.99095,0.00025,0.00000,0.00000,0.00880,0.00000
13.16000,2.48000,0.00000,0.98984,0.00034,0.00000,0.00000,0.00982,0.00000
13.18000,2.48000,0.00000,0.98971,0.00044,0.00000,0.00000,0.00985,0.00000
13.20000,2.48000,0.00000,0.99053,0.00036,0.00000,0.00000,0.00910,0.00000
13.22000,2.48000,0.00000,0.99179,0.00029,0.00000,0.00000,0.00792,0.00000
13.24000,2.48000,0.00000,0.99253,0.00022,0.00000,0.00000,0.00725,0.00000
13.26000,2.48000,0.00000,0.99286,0.00017,0.00000,0.00000,0.00696,0.00001
13.28000,2.48000,0.00000,0.99368,0.00013,0.00000,0.00000,0.00618,0.00001
13.30000,2.48000,0.00000,0.99488,0.00009,0.00000,0.00000,0.00503,0.00000
13.32000,2.48000,0.00000,0.99578,0.00007,0.00000,0.00000,0.00414,0.00001
13.34000,2.48000,0.00000,0.99670,0.00007,0.00000,0.00000,0.00323,0.00000
13.36000,2.48000,0.00000,0.99651,0.00009,0.00000,0.00000,0.00340,0.00000
13.38000,2.48000,0.00000,0.99576,0.00012,0.00000,0.00000,0.00412,0.00000
13.40000,2.48000,0.00000,0.99600,0.00016,0.00000,0.00000,0.00383,0.00000
13.42000,2.48000,0.00000,0.99455,0.00031,0.00000,0.00000,0.00514,0.00000
13.44000,2.48000,0.00000,0.99335,0.00041,0.00000,0.00000,0.00625,0.00000
13.46000,2.48000,0.00000,0.98735,0.00066,0.00000,0.00000,0.01199,0.00000
13.48000,2.48000,0.00000,0.98520,0.00071,0.00000,0.00000,0.01409,0.00000
13.50000,2.48000,0.00000,0.98050,0.00072,0.00000,0.00000,0.01877,0.00000
13.52000,2.48000,0.00000,0.97608,0.00089,0.00000,0.00000,0.02302,0.00001
13.54000,2.48000,0.00000,0.97442,0.00113,0.00000,0.00000,0.02445,0.00001
13.56000,2.48000,0.00000,0.96938,0.00127,0.00000,0.00000,0.02934,0.00001
13.58000,2.48000,0.00000,0.96389,0.00119,0.00000,0.00000,0.03490,0.00001
13.60000,2.48000,0.00000,0.95515,0.00106,0.00000,0.00000,0.04377,0.00002
13.62000,2.48000,0.00000,0.95032,0.00094,0.00000,0.00000,0.04872,0.00002
13.64000,2.48000,0.00000,0.95921,0.00071,0.00000,0.00000,0.04007,0.00001
13.66000,2.48000,0.00000,0.96656,0.00051,0.00000,0.00000,0.03292,0.00001
13.68000,2.48000,0.00000,0.96835,0.00035,0.00000,0.00000,0.03129,0.00000
13.70000,2.48000,0.00000,0.97148,0.00026,0.00000,0.00000,0.02825,0.00000
13.72000,2.48000,0.00000,0.97637,0.00023,0.00000,0.00000,0.02340,0.00000
13.74000,2.48000,0.00000,0.97921,0.00019,0.00000,0.00000,0.02059,0.00000
13.76000,2.48000,0.00000,0.98175,0.00017,0.00000,0.00000,0.01808,0.00000
13.78000,2.48000,0.00000,0.98415,0.00014,0.00000,0.00000,0.01570,0.00000
13.80000,2.48000,0.00000,0.98619,0.00011,0.00000,0.00000,0.01369,0.00001
13.82000,2.48000,0.00000,0.98763,0.00010,0.00000,0.00000,0.01226,0.00001
13.84000,2.48000,0.00000,0.98659,0.00011,0.00000,0.00000,0.01328,0.00001
13.86000,2.48000,0.00000,0.98577,0.00016,0.00000,0.00000,0.01406,0.00001
13.88000,2.48000,0.00000,0.98554,0.00020,0.00000,0.00000,0.01425,0.00001
13.90000,2.48000,0.00000,0.98031,0.00034,0.00000,0.00000,0.01935,0.00001
13.92000,2.48000,0.00000,0.97172,0.00048,0.00000,0.00000,0.02779,0.00001
13.94000,2.48000,0.00000,0.96019,0.00062,0.00000,0.00000,0.03918,0.00001
13.96000,2.48000,0.00000,0.95763,0.00067,0.00000,0.00000,0.04169,0.00002
13.98000,2.48000,0.00000,0.96348,0.00069,0.00000,0.00000,0.03580,0.00003
14.00000,2.48000,0.00000,0.96060,0.00097,0.00000,0.00000,0.03840,0.00004
14.02000,2.48000,0.00000,0.95705,0.00147,0.00000,0.00000,0.04142,0.00005
14.04000,2.48000,0.00000,0.95413,0.00200,0.00000,0.00000,0.04381,0.00006
14.06000,2.48000,0.00000,0.95402,0.00214,0.00000,0.00000,0.04379,0.00005
14.08000,2.48000,0.00000,0.96409,0.00132,0.00000,0.00000,0.03455,0.00003
14.10000,2.48000,0.00000,0.97233,0.00064,0.00000,0.00000,0.02700,0.00003
14.12000,2.48000,0.00000,0.97365,0.00032,0.00000,0.00000,0.02600,0.00003
14.14000,2.48000,0.00000,0.97292,0.00022,0.00000,0.00000,0.02683,0.00003
14.16000,2.48000,0.00000,0.97454,0.00018,0.00000,0.00000,0.02526,0.00002
14.18000,2.48000,0.00000,0.97997,0.00015,0.00000,0.00000,0.01986,0.00002
14.20000,2.48000,0.00000,0.98629,0.00010,0.00000,0.00000,0.01359,0.00002
14.22000,2.48000,0.00000,0.98859,0.00010,0.00000,0.00000,0.01131,0.00001
14.24000,2.48000,0.00000,0.98853,0.00012,0.00000,0.00000,0.01135,0.00001
14.26000,2.48000,0.00000,0.98855,0.00014,0.00000,0.00000,0.01130,0.00001
14.28000,2.48000,0.00000,0.98272,0.00030,0.00000,0.00000,0.01697,0.00001
14.30000,2.48000,0.00000,0.97771,0.00046,0.00000,0.00000,0.02182,0.00001
14.32000,2.48000,0.00000,0.97045,0.00065,0.00000,0.00000,0.02889,0.00001
14.34000,2.48000,0.00000,0.96018,0.00085,0.00000,0.00000,0.03896,0.00002
14.36000,2.48000,0.00000,0.94213,0.00080,0.00000,0.00000,0.05704,0.00003
14.38000,2.48000,0.00000,0.90732,0.00076,0.00000,0.00000,0.09186,0.00005
14.40000,2.48000,0.00000,0.89295,0.00072,0.00000,0.00000,0.10629,0.00005
14.42000,2.48000,0.00000,0.89910,0.00069,0.00000,0.00000,0.10017,0.00004
14.44000,2.48000,0.00000,0.89754,0.00076,0.00000,0.00000,0.10165,0.00004
14.46000,2.48000,0.00000,0.89746,0.00084,0.00000,0.00000,0.10167,0.00003
14.48000,2.48000,0.00000,0.89605,0.00098,0.00000,0.00000,0.10295,0.00003
14.50000,2.48000,0.00000,0.91276,0.00099,0.00000,0.00000,0.08623,0.00002
14.52000,2.48000,0.00000,0.93049,0.00085,0.00000,0.00000,0.06865,0.00002
14.54000,2.48000,0.00000,0.94682,0.00069,0.00000,0.00000,0.05247,0.00001
14.56000,2.48000,0.00000,0.95747,0.00056,0.00000,0.00000,0.04196,0.00001
14.58000,2.48000,0.00000,0.96540,0.00049,0.00000,0.00000,0.03410,0.00001
14.60000,2.48000,0.00000,0.96826,0.00047,0.00000,0.00000,0.03124,0.00002
14.62000,2.48000,0.00000,0.96999,0.00051,0.00000,0.00000,0.02948,0.00002
14.64000,2.48000,0.00000,0.98312,0.00038,0.00000,0.00000,0.01648,0.00002
14.66000,2.48000,0.00000,0.98486,0.00038,0.00000,0.00000,0.01472,0.00004
14.68000,2.48000,0.00000,0.98313,0.00052,0.00000,0.00000,0.01631,0.00004
14.70000,2.48000,0.00000,0.98440,0.00077,0.00000,0.00000,0.01480,0.00003
14.72000,2.48000,0.00000,0.98313,0.00106,0.00000,0.00000,0.01580,0.00002
14.74000,2.48000,0.00000,0.98240,0.00119,0.00000,0.00000,0.01640,0.00001
14.76000,2.48000,0.00000,0.97962,0.00123,0.00000,0.00000,0.01914,0.00001
14.78000,2.48000,0.00000,0.98157,0.00133,0.00000,0.00000,0.01709,0.00001
14.80000,2.48000,0.00000,0.98296,0.00130,0.00000,0.00000,0.01573,0.00001
14.82000,2.48000,0.00000,0.98403,0.00122,0.00000,0.00000,0.01472,0.00002
14.84000,2.48000,0.00000,0.98488,0.00104,0.00000,0.00000,0.01403,0.00005
14.86000,2.48000,0.00000,0.98606,0.00101,0.00000,0.00000,0.01286,0.00007
14.88000,2.48000,0.00000,0.98780,0.00093,0.00000,0.00000,0.01121,0.00007
14.90000,2.48000,0.00000,0.98579,0.00097,0.00000,0.00000,0.01315,0.00009
14.92000,2.48000,0.00000,0.98806,0.00055,0.00000,0.00000,0.01128,0.00011
14.94000,2.48000,0.00000,0.98827,0.00038,0.00000,0.00000,0.01123,0.00012
14.96000,2.48000,0.00000,0.98732,0.00026,0.00000,0.00000,0.01234,0.00008
14.98000,2.48000,0.00000,0.98369,0.00027,0.00000,0.00000,0.01599,0.00006
15.00000,2.48000,0.00000,0.97190,0.00041,0.00000,0.00000,0.02764,0.00006
15.02000,2.48000,0.00000,0.97836,0.00045,0.00000,0.00000,0.02115,0.00004
15.04000,2.48000,0.00000,0.99022,0.00033,0.00000,0.00000,0.00941,0.00004
15.06000,2.48000,0.00000,0.99157,0.00037,0.00000,0.00000,0.00804,0.00003
15.08000,2.48000,0.00000,0.98991,0.00030,0.00000,0.00000,0.00976,0.00003
15.10000,2.48000,0.00000,0.98789,0.00050,0.00000,0.00000,0.01158,0.00003
15.12000,2.48000,0.00000,0.98538,0.00080,0.00000,0.00000,0.01379,0.00004
15.14000,2.48000,0.00000,0.97999,0.00155,0.00000,0.00000,0.01841,0.00005
15.16000,2.48000,0.00000,0.96775,0.00244,0.00000,0.00000,0.02975,0.00007
15.18000,2.48000,0.00000,0.95372,0.00446,0.00000,0.00000,0.04173,0.00009
15.20000,2.48000,0.00000,0.94315,0.00708,0.00000,0.00000,0.04969,0.00009
15.22000,2.48000,0.00000,0.93337,0.01210,0.00000,0.00000,0.05444,0.00008
15.24000,2.48000,0.00000,0.93254,0.01724,0.00000,0.00000,0.05013,0.00008
15.26000,2.48000,0.00000,0.93664,0.02012,0.00000,0.00000,0.04316,0.00008
15.28000,2.48000,0.00000,0.94217,0.01543,0.00000,0.00000,0.04232,0.00008
15.30000,2.48000,0.00000,0.94602,0.00974,0.00000,0.00000,0.04417,0.00007
15.32000,2.48000,0.00000,0.95005,0.00757,0.00000,0.00000,0.04235,0.00003
15.34000,2.48000,0.00000,0.96565,0.00385,0.00000,0.00000,0.03047,0.00004
15.36000,2.48000,0.00000,0.97733,0.00187,0.00000,0.00000,0.02076,0.00005
15.38000,2.48000,0.00000,0.97679,0.00185,0.00000,0.00000,0.02130,0.00007
15.40000,2.48000,0.00000,0.97205,0.00197,0.00000,0.00000,0.02587,0.00010
15.42000,2.48000,0.00000,0.97157,0.00201,0.00000,0.00000,0.02630,0.00013
15.44000,2.48000,0.00000,0.97653,0.00191,0.00000,0.00000,0.02148,0.00009
15.46000,2.48000,0.00000,0.98055,0.00168,0.00000,0.00000,0.01773,0.00004
15.48000,2.48000,0.00000,0.97937,0.00148,0.00000,0.00000,0.01913,0.00002
15.50000,2.48000,0.00000,0.97359,0.00161,0.00000,0.00000,0.02479,0.00001
15.52000,2.48000,0.00000,0.96353,0.00213,0.00000,0.00000,0.03433,0.00001
15.54000,2.48000,0.00000,0.96262,0.00243,0.00000,0.00000,0.03494,0.00001
15.56000,2.48000,0.00000,0.95599,0.00193,0.00000,0.00000,0.04205,0.00002
15.58000,2.48000,0.00000,0.93971,0.00240,0.00000,0.00000,0.05785,0.00004
15.60000,2.48000,0.00000,0.91839,0.00279,0.00000,0.00000,0.07875,0.00007
15.62000,2.48000,0.00000,0.92767,0.00212,0.00000,0.00000,0.07003,0.00019
15.64000,2.48000,0.00000,0.93286,0.00150,0.00000,0.00000,0.06499,0.00065
15.66000,2.48000,0.00000,0.94403,0.00099,0.00000,0.00000,0.05352,0.00146
15.68000,2.48000,0.00000,0.95644,0.00054,0.00000,0.00000,0.04081,0.00221
15.70000,2.48000,0.00000,0.95440,0.00027,0.00000,0.00000,0.04134,0.00398
15.72000,2.48000,0.00000,0.94519,0.00021,0.00000,0.00000,0.04973,0.00487
15.74000,2.48000,0.00000,0.94955,0.00017,0.00000,0.00000,0.04631,0.00398
15.76000,2.48000,0.00000,0.94174,0.00018,0.00000,0.00000,0.05465,0.00342
15.78000,2.48000,0.00000,0.94980,0.00023,0.00000,0.00000,0.04771,0.00226
15.80000,2.48000,0.00000,0.95746,0.00033,0.00000,0.00000,0.04099,0.00123
15.82000,2.48000,0.00000,0.94796,0.00042,0.00000,0.00000,0.05085,0.00076
15.84000,2.48000,0.00000,0.94891,0.00034,0.00000,0.00000,0.05018,0.00057
15.86000,2.48000,0.00000,0.91924,0.00037,0.00000,0.00000,0.07979,0.00060
15.88000,2.48000,0.00000,0.92576,0.00031,0.00000,0.00000,0.07323,0.00069
15.90000,2.48000,0.00000,0.92216,0.00022,0.00000,0.00000,0.07640,0.00121
15.92000,2.48000,0.00000,0.93333,0.00017,0.00000,0.00000,0.06504,0.00146
15.94000,2.48000,0.00000,0.94538,0.00013,0.00000,0.00000,0.05273,0.00175
15.96000,2.48000,0.00000,0.95334,0.00010,0.00000,0.00000,0.04488,0.00167
15.98000,2.48000,0.00000,0.91968,0.00014,0.00000,0.00000,0.07740,0.00278
16.00000,2.48000,0.00000,0.89241,0.00016,0.00000,0.00000,0.10507,0.00235
16.02000,2.48000,0.00000,0.86566,0.00026,0.00000,0.00000,0.13265,0.00143
16.04000,2.48000,0.00000,0.86180,0.00044,0.00000,0.00000,0.13692,0.00084
16.06000,2.48000,0.00000,0.87193,0.00069,0.00000,0.00000,0.12641,0.00097
16.08000,2.48000,0.00000,0.90040,0.00104,0.00000,0.00000,0.09696,0.00161
16.10000,2.48000,0.00000,0.90298,0.00082,0.00000,0.00000,0.09397,0.00223
16.12000,2.48000,0.00000,0.93940,0.00072,0.00000,0.00000,0.05784,0.00204
16.14000,2.48000,0.00000,0.95863,0.00057,0.00000,0.00000,0.03916,0.00163
16.16000,2.48000,0.00000,0.97183,0.00052,0.00000,0.00000,0.02650,0.00116
16.18000,2.48000,0.00000,0.97239,0.00060,0.00000,0.00000,0.02641,0.00060
16.20000,2.48000,0.00000,0.97324,0.00077,0.00000,0.00000,0.02573,0.00027
16.22000,2.48000,0.00000,0.97358,0.00080,0.00000,0.00000,0.02543,0.00019
16.24000,2.48000,0.00000,0.97137,0.00097,0.00000,0.00000,0.02752,0.00014
16.26000,2.48000,0.00000,0.97077,0.00117,0.00000,0.00000,0.02797,0.00009
16.28000,2.48000,0.00000,0.96984,0.00125,0.00000,0.00000,0.02884,0.00008
16.30000,2.48000,0.00000,0.97264,0.00126,0.00000,0.00000,0.02604,0.00006
16.32000,2.48000,0.00000,0.97181,0.00120,0.00000,0.00000,0.02694,0.00005
16.34000,2.48000,0.00000,0.95882,0.00128,0.00000,0.00000,0.03983,0.00008
16.36000,2.48000,0.00000,0.94508,0.00081,0.00000,0.00000,0.05395,0.00015
16.38000,2.48000,0.00000,0.94227,0.00048,0.00000,0.00000,0.05696,0.00029
16.40000,2.48000,0.00000,0.94339,0.00036,0.00000,0.00000,0.05574,0.00050
16.42000,2.48000,0.00000,0.94129,0.00036,0.00000,0.00000,0.05774,0.00061
16.44000,2.48000,0.00000,0.93563,0.00037,0.00000,0.00000,0.06283,0.00117
16.46000,2.48000,0.00000,0.91560,0.00042,0.00000,0.00000,0.08170,0.00228
16.48000,2.48000,0.00000,0.89633,0.00043,0.00000,0.00000,0.09898,0.00426
16.50000,2.48000,0.00000,0.90045,0.00027,0.00000,0.00000,0.09183,0.00745
16.52000,2.48000,0.00000,0.91227,0.00014,0.00000,0.00000,0.07397,0.01362
16.54000,2.48000,0.00000,0.92143,0.00007,0.00000,0.00000,0.05847,0.02003
16.56000,2.48000,0.00000,0.91588,0.00006,0.00000,0.00000,0.06151,0.02255
16.58000,2.48000,0.00000,0.92484,0.00005,0.00000,0.00000,0.05657,0.01854
16.60000,2.48000,0.00000,0.92962,0.00004,0.00000,0.00000,0.05449,0.01584
16.62000,2.48000,0.00000,0.91368,0.00003,0.00000,0.00000,0.06384,0.02245
16.64000,2.48000,0.00000,0.90463,0.00003,0.00000,0.00000,0.06335,0.03199
16.66000,2.48000,0.00000,0.92546,0.00002,0.00000,0.00000,0.04920,0.02531
16.68000,2.48000,0.00000,0.93409,0.00003,0.00000,0.00000,0.04892,0.01696
16.70000,2.48000,0.00000,0.92388,0.00006,0.00000,0.00000,0.06455,0.01151
16.72000,2.48000,0.00000,0.84210,0.00018,0.00000,0.00000,0.14667,0.01105
16.74000,2.48000,0.00000,0.77351,0.00031,0.00000,0.00000,0.21423,0.01195
16.76000,2.48000,0.00000,0.66520,0.00033,0.00000,0.00000,0.32000,0.01448
16.78000,2.48000,0.00000,0.61624,0.00026,0.00000,0.00000,0.35769,0.02581
16.80000,2.48000,0.00000,0.60108,0.00026,0.00000,0.00000,0.36164,0.03701
16.82000,2.48000,0.00000,0.61694,0.00023,0.00000,0.00000,0.33711,0.04572
16.84000,2.48000,0.00000,0.66611,0.00023,0.00000,0.00000,0.28848,0.04518
16.86000,2.48000,0.00000,0.74448,0.00021,0.00000,0.00000,0.22444,0.03087
16.88000,2.48000,0.00000,0.77223,0.00019,0.00000,0.00000,0.19412,0.03346
16.90000,2.48000,0.00000,0.76203,0.00018,0.00000,0.00000,0.19315,0.04464
16.92000,2.48000,0.00000,0.74846,0.00019,0.00000,0.00000,0.20404,0.04731
16.94000,2.48000,0.00000,0.74838,0.00020,0.00000,0.00000,0.21005,0.04137
16.96000,2.48000,0.00000,0.73455,0.00012,0.00000,0.00000,0.19181,0.07351
16.98000,2.48000,0.00000,0.69771,0.00007,0.00000,0.00000,0.15157,0.15064
17.00000,2.48000,0.00000,0.62759,0.00005,0.00000,0.00000,0.11155,0.26081
17.02000,2.48000,0.00000,0.57698,0.00004,0.00000,0.00000,0.08183,0.34115
17.04000,2.48000,0.00000,0.64945,0.00007,0.00000,0.00000,0.07304,0.27744
17.06000,2.48000,0.00000,0.71928,0.00013,0.00000,0.00000,0.09629,0.18430
17.08000,2.48000,0.00000,0.72315,0.00023,0.00000,0.00000,0.14794,0.12868
17.10000,2.48000,0.00000,0.72919,0.00023,0.00000,0.00000,0.18179,0.08878
17.12000,2.48000,0.00000,0.76849,0.00020,0.00000,0.00000,0.18984,0.04147
17.14000,2.48000,0.00000,0.83049,0.00017,0.00000,0.00000,0.15163,0.01771
17.16000,2.48000,0.00000,0.83001,0.00012,0.00000,0.00000,0.15897,0.01089
17.18000,2.48000,0.00000,0.81144,0.00016,0.00000,0.00000,0.18061,0.00779
17.20000,2.48000,0.00000,0.81441,0.00022,0.00000,0.00000,0.17882,0.00654
17.22000,2.48000,0.00000,0.81973,0.00031,0.00000,0.00000,0.17411,0.00585
17.24000,2.48000,0.00000,0.79589,0.00041,0.00000,0.00000,0.19697,0.00673
17.26000,2.48000,0.00000,0.80166,0.00043,0.00000,0.00000,0.19194,0.00598
17.28000,2.48000,0.00000,0.79724,0.00027,0.00000,0.00000,0.19294,0.00955
17.30000,2.48000,0.00000,0.77543,0.00016,0.00000,0.00000,0.21024,0.01416
17.32000,2.48000,0.00000,0.71401,0.00012,0.00000,0.00000,0.26446,0.02141
17.34000,2.48000,0.00000,0.66062,0.00010,0.00000,0.00000,0.31335,0.02593
17.36000,2.48000,0.00000,0.58028,0.00012,0.00000,0.00000,0.39100,0.02860
17.38000,2.48000,0.00000,0.54334,0.00019,0.00000,0.00000,0.43441,0.02205
17.40000,2.48000,0.00000,0.53463,0.00022,0.00000,0.00000,0.44732,0.01783
17.42000,2.48000,0.00000,0.58889,0.00024,0.00000,0.00000,0.39716,0.01371
17.44000,2.48000,0.00000,0.64934,0.00030,0.00000,0.00000,0.34042,0.00994
17.46000,2.48000,0.00000,0.64435,0.00026,0.00000,0.00000,0.34582,0.00956
17.48000,2.48000,0.00000,0.67986,0.00047,0.00000,0.00000,0.31038,0.00930
17.50000,2.48000,0.00000,0.76668,0.00065,0.00000,0.00000,0.21455,0.01812
17.52000,2.48000,0.00000,0.73740,0.00146,0.00000,0.00000,0.24361,0.01753
17.54000,2.48000,0.00000,0.86683,0.00154,0.00000,0.00000,0.12737,0.00427
17.56000,2.48000,0.00000,0.87624,0.00128,0.00000,0.00000,0.12053,0.00195
17.58000,2.48000,0.00000,0.93756,0.00113,0.00000,0.00000,0.06072,0.00059
17.60000,2.48000,0.00000,0.91044,0.00098,0.00000,0.00000,0.08762,0.00097
17.62000,2.48000,0.00000,0.91128,0.00087,0.00000,0.00000,0.08716,0.00069
17.64000,2.48000,0.00000,0.91361,0.00082,0.00000,0.00000,0.08511,0.00046
17.66000,2.48000,0.00000,0.90519,0.00070,0.00000,0.00000,0.09347,0.00064
17.68000,2.48000,0.00000,0.87819,0.00069,0.00000,0.00000,0.11992,0.00119
17.70000,2.48000,0.00000,0.85756,0.00060,0.00000,0.00000,0.13969,0.00214
17.72000,2.48000,0.00000,0.85140,0.00050,0.00000,0.00000,0.14434,0.00376
17.74000,2.48000,0.00000,0.86688,0.00036,0.00000,0.00000,0.12720,0.00556
17.76000,2.48000,0.00000,0.86853,0.00025,0.00000,0.00000,0.12099,0.01023
17.78000,2.48000,0.00000,0.85811,0.00016,0.00000,0.00000,0.12082,0.02091
17.80000,2.48000,0.00000,0.82959,0.00010,0.00000,0.00000,0.12781,0.04250
17.82000,2.48000,0.00000,0.77557,0.00008,0.00000,0.00000,0.15914,0.06522
17.84000,2.48000,0.00000,0.75789,0.00005,0.00000,0.00000,0.18230,0.05976
17.86000,2.48000,0.00000,0.78022,0.00003,0.00000,0.00000,0.18760,0.03214
17.88000,2.48000,0.00000,0.79506,0.00003,0.00000,0.00000,0.19150,0.01342
17.90000,2.48000,0.00000,0.80198,0.00002,0.00000,0.00000,0.18959,0.00841
17.92000,2.48000,0.00000,0.80958,0.00002,0.00000,0.00000,0.18100,0.00941
17.94000,2.48000,0.00000,0.84293,0.00001,0.00000,0.00000,0.14490,0.01215
17.96000,2.48000,0.00000,0.88182,0.00001,0.00000,0.00000,0.10258,0.01558
17.98000,2.48000,0.00000,0.88999,0.00001,0.00000,0.00000,0.09222,0.01777
18.00000,2.48000,0.00000,0.89348,0.00001,0.00000,0.00000,0.08834,0.01817
18.02000,2.48000,0.00000,0.89516,0.00001,0.00000,0.00000,0.08784,0.01698
18.04000,2.48000,0.00000,0.89242,0.00001,0.00000,0.00000,0.08953,0.01804
18.06000,2.48000,0.00000,0.87568,0.00002,0.00000,0.00000,0.10658,0.01772
18.08000,2.48000,0.00000,0.86352,0.00003,0.00000,0.00000,0.11949,0.01696
18.10000,2.48000,0.00000,0.80386,0.00004,0.00000,0.00000,0.17345,0.02265
18.12000,2.48000,0.00000,0.76040,0.00006,0.00000,0.00000,0.21534,0.02419
18.14000,2.48000,0.00000,0.72941,0.00008,0.00000,0.00000,0.24466,0.02585
18.16000,2.48000,0.00000,0.70295,0.00011,0.00000,0.00000,0.27587,0.02107
18.18000,2.48000,0.00000,0.73599,0.00014,0.00000,0.00000,0.24741,0.01646
18.20000,2.48000,0.00000,0.78406,0.00016,0.00000,0.00000,0.19742,0.01836
18.22000,2.48000,0.00000,0.82283,0.00018,0.00000,0.00000,0.15821,0.01878
18.24000,2.48000,0.00000,0.84716,0.00022,0.00000,0.00000,0.13646,0.01616
18.26000,2.48000,0.00000,0.87685,0.00025,0.00000,0.00000,0.11389,0.00901
18.28000,2.48000,0.00000,0.89863,0.00024,0.00000,0.00000,0.09542,0.00571
18.30000,2.48000,0.00000,0.88623,0.00026,0.00000,0.00000,0.10610,0.00741
18.32000,2.48000,0.00000,0.89150,0.00017,0.00000,0.00000,0.09813,0.01020
18.34000,2.48000,0.00000,0.88019,0.00015,0.00000,0.00000,0.10729,0.01237
18.36000,2.48000,0.00000,0.85277,0.00014,0.00000,0.00000,0.13151,0.01557
18.38000,2.48000,0.00000,0.78013,0.00019,0.00000,0.00000,0.20131,0.01836
18.40000,2.48000,0.00000,0.69870,0.00027,0.00000,0.00000,0.28334,0.01768
18.42000,2.48000,0.00000,0.59337,0.00034,0.00000,0.00000,0.38759,0.01870
18.44000,2.48000,0.00000,0.52565,0.00041,0.00000,0.00000,0.45193,0.02201
18.46000,2.48000,0.00000,0.48403,0.00047,0.00000,0.00000,0.49222,0.02328
18.48000,2.48000,0.00000,0.43184,0.00063,0.00000,0.00000,0.54847,0.01905
