Time (seconds),CH0,CH1,CH2
1.139999961853027344e+01,1.419980000000000131e-01,9.121860000000000523e-01,-3.974899999999999961e-02
1.142000007629394531e+01,1.948850000000000027e-01,9.023440000000000349e-01,-1.802099999999999883e-02
1.143999958038330078e+01,1.952359999999999929e-01,9.327239999999999975e-01,3.266899999999999665e-02
1.146000003814697266e+01,2.037049999999999972e-01,9.394679999999999698e-01,8.340499999999989589e-02
1.147999954223632812e+01,2.322239999999999027e-01,9.272160000000000402e-01,9.675599999999999479e-02
1.150000000000000000e+01,2.102509999999999935e-01,8.986049999999998761e-01,9.425399999999989342e-02
1.152000045776367188e+01,1.891019999999999923e-01,9.308469999999999800e-01,1.088409999999999933e-01
1.153999996185302734e+01,1.444089999999998986e-01,9.174350000000000005e-01,1.087039999999999951e-01
1.156000041961669922e+01,1.349950000000000039e-01,9.248199999999999754e-01,9.156799999999999662e-02
1.157999992370605469e+01,1.903839999999999977e-01,1.048964999999999925e+00,3.880299999999999722e-02
1.160000038146972656e+01,2.278900000000000092e-01,1.100829999999999975e+00,1.268000000000000030e-02
1.161999988555908203e+01,2.315520000000000078e-01,9.834439999999999849e-01,7.763699999999999768e-02
1.164000034332275391e+01,2.248690000000000133e-01,1.000259000000000009e+00,7.807899999999999563e-02
1.165999984741210938e+01,4.128419999999999868e-01,9.776310000000000278e-01,8.264199999999999324e-02
1.168000030517578125e+01,4.482729999999999770e-01,1.023392000000000079e+00,4.934700000000000197e-02
1.169999980926513672e+01,3.418430000000000080e-01,1.199340999999999990e+00,-1.957700000000000065e-02
1.172000026702880859e+01,2.905880000000000130e-01,1.243362000000000078e+00,-4.423499999999999654e-02
1.173999977111816406e+01,3.653259999999999841e-01,1.176055999999999990e+00,2.343800000000000050e-02
1.176000022888183594e+01,4.331050000000000177e-01,1.090378000000000069e+00,8.091700000000000281e-02
1.177999973297119141e+01,3.607480000000000131e-01,1.053085000000000049e+00,1.570280000000000009e-01
1.180000019073486328e+01,6.059299999999989694e-02,1.101379000000000108e+00,1.446530000000000038e-01
1.181999969482421875e+01,-1.804499999999999993e-01,1.292281999999999931e+00,1.814299999999999941e-02
1.184000015258789062e+01,-2.726899999999999880e-01,1.388290000000000024e+00,-4.084800000000000236e-02
1.185999965667724609e+01,-1.669460000000000111e-01,1.619170999999999916e+00,-4.461699999999999694e-02
1.188000011444091797e+01,-6.779499999999999416e-02,1.727997000000000227e+00,-1.400299999999999878e-01
1.189999961853027344e+01,7.695000000000000451e-02,1.326262999999999970e+00,-1.274869999999999892e-01
1.192000007629394531e+01,1.790769999999999862e-01,9.683380000000000321e-01,-7.765199999999999880e-02
1.193999958038330078e+01,2.142030000000000045e-01,8.492280000000000939e-01,-1.012569999999999998e-01
1.196000003814697266e+01,2.563480000000000203e-01,8.587950000000000861e-01,-1.709289999999999976e-01
1.197999954223632812e+01,2.057190000000000130e-01,8.900150000000000006e-01,-1.936340000000000006e-01
1.200000000000000000e+01,2.698360000000000203e-01,9.840550000000000130e-01,-1.734159999999999868e-01
1.202000045776367188e+01,1.542359999999999010e-01,8.551940000000000097e-01,-1.524510000000000032e-01
1.203999996185302734e+01,-9.140000000000000555e-03,6.968539999999999734e-01,-2.073520000000000085e-01
1.206000041961669922e+01,-7.228099999999999803e-02,6.361390000000000100e-01,-2.629090000000000038e-01
1.207999992370605469e+01,-1.467899999999999934e-02,6.037289999999999601e-01,-2.552490000000000037e-01
1.210000038146972656e+01,8.656300000000000106e-02,5.384220000000000672e-01,-2.549290000000000167e-01
1.211999988555908203e+01,1.903690000000000104e-01,4.879609999999999781e-01,-2.555080000000000129e-01
1.214000034332275391e+01,2.853089999999999793e-01,5.013890000000000846e-01,-2.671510000000000273e-01
1.215999984741210938e+01,2.741999999999999993e-01,4.333649999999998892e-01,-2.744139999999999913e-01
1.218000030517578125e+01,2.383419999999999983e-01,3.888849999999999807e-01,-2.898409999999999043e-01
1.219999980926513672e+01,2.301030000000000020e-01,4.004670000000000174e-01,-2.814940000000000220e-01
1.222000026702880859e+01,2.357639999999998903e-01,4.221799999999999997e-01,-2.338560000000000083e-01
1.223999977111816406e+01,2.563480000000000203e-01,5.101930000000000076e-01,-2.114719999999999933e-01
1.226000022888183594e+01,2.906489999999999907e-01,6.688229999999999453e-01,-2.214809999999999002e-01
1.227999973297119141e+01,3.246459999999999901e-01,8.680879999999999708e-01,-3.308559999999999834e-01
1.230000019073486328e+01,3.975830000000000197e-01,1.022812000000000054e+00,-4.584050000000000069e-01
1.231999969482421875e+01,4.829859999999999154e-01,9.239650000000000363e-01,-4.584050000000000069e-01
1.234000015258789062e+01,4.711299999999999932e-01,7.014010000000000522e-01,-3.937379999999999769e-01
1.235999965667724609e+01,3.549649999999999750e-01,6.271359999999999157e-01,-3.853449999999999931e-01
1.238000011444091797e+01,2.601780000000000204e-01,7.185359999999999525e-01,-3.143460000000000143e-01
1.239999961853027344e+01,1.852419999999999900e-01,8.102420000000000178e-01,-2.626649999999999818e-01
1.242000007629394531e+01,1.389620000000000022e-01,1.143295000000000172e+00,-2.316280000000000006e-01
1.243999958038330078e+01,2.538759999999999906e-01,1.411850000000000049e+00,-8.190899999999999570e-02
1.246000003814697266e+01,4.108890000000000042e-01,1.459029999999999827e+00,3.914179999999999882e-01
1.247999954223632812e+01,8.753999999999989567e-02,1.421950999999999965e+00,1.744539999999999980e-01
1.250000000000000000e+01,-7.911699999999989574e-02,1.370605000000000073e+00,-2.866819999999999924e-01
1.252000045776367188e+01,3.257140000000000035e-01,1.881164999999999976e+00,-9.818999999999999950e-02
1.253999996185302734e+01,6.645050000000000123e-01,2.152390000000000025e+00,-5.576479999999999215e-01
1.256000041961669922e+01,7.843170000000000419e-01,8.491969999999999796e-01,2.104949999999999877e-01
1.257999992370605469e+01,4.713439999999999852e-01,9.815059999999999896e-01,8.175699999999999634e-02
1.260000038146972656e+01,3.200379999999999892e-01,1.006423999999999985e+00,4.714999999999999573e-03
1.261999988555908203e+01,1.542050000000000087e-01,9.611659999999999648e-01,1.582339999999999025e-01
1.264000034332275391e+01,1.049039999999999973e-01,9.641110000000000513e-01,4.948400000000000021e-02
1.265999984741210938e+01,2.937619999999999121e-01,9.431150000000000366e-01,-7.338000000000000078e-02
1.268000030517578125e+01,5.172120000000000051e-01,7.774810000000000887e-01,-1.553190000000000126e-01
1.269999980926513672e+01,4.223939999999998807e-01,6.663670000000000426e-01,-1.660609999999999864e-01
1.272000026702880859e+01,3.581539999999999724e-01,6.869810000000000638e-01,-7.609599999999999698e-02
1.273999977111816406e+01,2.846219999999999861e-01,7.230069999999999553e-01,-2.121579999999999022e-01
1.276000022888183594e+01,2.091219999999998913e-01,6.380000000000000115e-01,-2.928769999999999984e-01
1.277999973297119141e+01,2.838289999999999980e-01,6.134189999999999365e-01,-2.451170000000000015e-01
1.280000019073486328e+01,3.857269999999999865e-01,6.521759999999999780e-01,-1.813349999999999962e-01
1.281999969482421875e+01,3.531489999999999907e-01,7.065430000000000321e-01,-1.100460000000000049e-01
1.284000015258789062e+01,2.507780000000000009e-01,7.871700000000000363e-01,-3.822940000000000227e-01
1.285999965667724609e+01,3.260349999999999082e-01,6.263279999999999959e-01,-9.912100000000000077e-02
1.288000011444091797e+01,2.950289999999999857e-01,5.783390000000000475e-01,8.925999999999999907e-03
1.289999961853027344e+01,1.201779999999999932e-01,9.538119999999999932e-01,-3.819889999999999119e-01
1.292000007629394531e+01,9.558099999999999929e-02,1.348724000000000034e+00,-4.539030000000000009e-01
1.293999958038330078e+01,1.337279999999999025e-01,1.499268000000000045e+00,-2.599790000000000156e-01
1.296000003814697266e+01,-2.011100000000000040e-02,1.685120000000000173e+00,-2.290649999999999908e-01
1.297999954223632812e+01,-6.250000000000000000e-02,1.620452999999999921e+00,-2.494959999999999956e-01
1.300000000000000000e+01,6.288099999999989531e-02,1.206787000000000054e+00,-2.915039999999999853e-01
1.302000045776367188e+01,1.628570000000000018e-01,1.220947000000000005e+00,-4.555509999999999837e-01
1.303999996185302734e+01,5.188599999999999879e-01,1.347045999999999966e+00,-7.268220000000000791e-01
1.306000041961669922e+01,5.878600000000000492e-01,1.141707999999999945e+00,-7.872919999999999918e-01
1.307999992370605469e+01,6.356350000000000611e-01,8.157649999999999624e-01,-5.899349999999999872e-01
1.310000038146972656e+01,4.012299999999999756e-01,6.943050000000000610e-01,-4.054719999999999991e-01
1.311999988555908203e+01,2.223969999999999003e-01,5.496830000000000327e-01,-3.421480000000000077e-01
1.314000034332275391e+01,1.078189999999999982e-01,4.386899999999999133e-01,-2.830809999999999160e-01
1.315999984741210938e+01,1.311340000000000006e-01,4.413759999999999906e-01,-2.660369999999999124e-01
1.318000030517578125e+01,7.206699999999989503e-02,3.270719999999999739e-01,-2.351380000000000137e-01
1.319999980926513672e+01,4.034399999999999792e-02,2.746889999999999055e-01,-2.508389999999999787e-01
1.322000026702880859e+01,-1.545699999999989964e-02,3.494720000000000049e-01,-2.006989999999999885e-01
1.323999977111816406e+01,-2.371200000000000044e-02,6.877140000000000475e-01,-1.808929999999999982e-01
1.326000022888183594e+01,1.078640000000000015e-01,9.325560000000000516e-01,-1.725619999999999932e-01
1.327999973297119141e+01,7.525599999999990630e-02,1.080657999999999896e+00,-2.712100000000000066e-01
1.330000019073486328e+01,1.617129999999999956e-01,1.096786000000000039e+00,-4.921260000000000079e-01
1.331999969482421875e+01,4.875639999999999974e-01,9.728849999999999998e-01,-3.887019999999999920e-01
1.334000015258789062e+01,4.100039999999999796e-01,7.641449999999999632e-01,-3.833619999999999806e-01
1.335999965667724609e+01,2.169489999999998919e-01,6.597290000000000099e-01,-1.217649999999999982e-01
1.338000011444091797e+01,5.828900000000000053e-02,8.687590000000000590e-01,3.148039999999999727e-01
1.339999961853027344e+01,3.222960000000000269e-01,1.188445999999999891e+00,8.808900000000000063e-02
1.342000007629394531e+01,6.928250000000000242e-01,1.381637999999999922e+00,1.625979999999999925e-01
1.343999958038330078e+01,1.313171000000000088e+00,1.298828000000000094e+00,8.665499999999999592e-02
1.346000003814697266e+01,3.630979999999999763e-01,8.707430000000000447e-01,-3.459169999999999745e-01
1.347999954223632812e+01,1.872250000000000025e-01,2.452758999999999912e+00,-7.051699999999999635e-01
1.350000000000000000e+01,8.560180000000000566e-01,1.447097999999999995e+00,4.789700000000000207e-02
1.352000045776367188e+01,3.596949999999999870e-01,9.701539999999999608e-01,1.203000000000000042e-01
1.353999996185302734e+01,3.260799999999999810e-01,1.046570000000000000e+00,5.084199999999999831e-02
1.356000041961669922e+01,2.676699999999999080e-01,1.002731000000000039e+00,1.769999999999899909e-03
1.357999992370605469e+01,2.138059999999999961e-01,9.414670000000000538e-01,1.373300000000000042e-02
1.360000038146972656e+01,2.997440000000000104e-01,8.478090000000000348e-01,-1.179960000000000037e-01
1.361999988555908203e+01,4.881590000000000096e-01,8.183289999999999731e-01,-2.422489999999999088e-01
1.364000034332275391e+01,4.550319999999999920e-01,6.593170000000000419e-01,-1.490019999999999956e-01
1.365999984741210938e+01,3.313139999999999974e-01,5.705569999999999808e-01,-1.661829999999999974e-01
1.368000030517578125e+01,2.762299999999999756e-01,5.563810000000000144e-01,-8.834799999999999598e-02
1.369999980926513672e+01,2.396849999999998981e-01,6.357270000000000421e-01,-2.240749999999999964e-01
1.372000026702880859e+01,2.159419999999999951e-01,6.994779999999999331e-01,-3.338010000000000144e-01
1.373999977111816406e+01,3.288269999999999804e-01,6.388239999999999474e-01,-1.944430000000000047e-01
1.376000022888183594e+01,3.030700000000000061e-01,5.779569999999999430e-01,-1.441349999999999021e-01
1.377999973297119141e+01,3.263400000000000190e-01,7.098689999999999722e-01,-2.928620000000000112e-01
1.380000019073486328e+01,3.564449999999999008e-01,9.559779999999999944e-01,-2.634739999999999860e-01
1.381999969482421875e+01,1.737980000000000080e-01,1.153793000000000069e+00,-2.038119999999999932e-01
1.384000015258789062e+01,-4.536400000000000154e-02,1.446884000000000059e+00,-3.361509999999999776e-01
1.385999965667724609e+01,-5.432100000000000123e-02,1.731338999999999961e+00,-5.351560000000000761e-01
1.388000011444091797e+01,1.919099999999999973e-01,1.597534000000000010e+00,-2.962190000000000101e-01
1.389999961853027344e+01,4.191439999999999055e-01,1.007995999999999892e+00,-3.495030000000000081e-01
1.392000007629394531e+01,4.687500000000000000e-01,1.208252000000000104e+00,-5.860290000000000221e-01
1.393999958038330078e+01,4.767460000000000031e-01,1.249344000000000010e+00,-6.593780000000000197e-01
1.396000003814697266e+01,3.228909999999999836e-01,9.994199999999999751e-01,-6.479030000000000067e-01
1.397999954223632812e+01,1.972349999999999937e-01,7.989810000000000523e-01,-4.472499999999999809e-01
1.400000000000000000e+01,1.556849999999999901e-01,6.732939999999999481e-01,-2.842560000000000087e-01
1.402000045776367188e+01,1.706999999999999906e-01,4.947509999999999963e-01,-1.749419999999999864e-01
1.403999996185302734e+01,5.586200000000000193e-02,3.909299999999999997e-01,-1.725460000000000049e-01
1.406000041961669922e+01,-5.638099999999990342e-02,3.323059999999999903e-01,-2.000270000000000103e-01
1.407999992370605469e+01,-1.034500000000000003e-02,3.515320000000000111e-01,-2.191309999999999925e-01
1.410000038146972656e+01,8.221399999999999542e-02,2.865300000000000069e-01,-2.028349999999999875e-01
1.411999988555908203e+01,6.115700000000000303e-02,3.381959999999999966e-01,-2.052309999999999968e-01
1.414000034332275391e+01,3.689599999999999824e-02,6.412959999999999772e-01,-2.022859999999999936e-01
1.415999984741210938e+01,7.624799999999999633e-02,1.009673999999999960e+00,-2.551269999999999927e-01
1.418000030517578125e+01,1.245880000000000043e-01,1.262862999999999847e+00,-4.186710000000000154e-01
1.419999980926513672e+01,1.719209999999999905e-01,1.316619999999999902e+00,-7.522739999999999982e-01
1.422000026702880859e+01,5.997010000000000396e-01,9.144590000000000218e-01,-5.740970000000000795e-01
1.423999977111816406e+01,6.303410000000000402e-01,8.746639999999999970e-01,-1.746369999999999867e-01
1.426000022888183594e+01,2.790829999999999145e-01,8.736879999999999091e-01,4.582370000000000054e-01
1.427999973297119141e+01,-1.952669999999999961e-01,1.434279999999999999e+00,1.427609999999999990e-01
1.430000019073486328e+01,9.336899999999999367e-02,1.432280999999999915e+00,-2.264559999999999906e-01
1.431999969482421875e+01,1.256820999999999966e+00,1.068054000000000059e+00,9.045399999999989560e-02
1.434000015258789062e+01,8.290410000000000279e-01,1.292907999999999946e+00,-3.128049999999999997e-01
1.435999965667724609e+01,-6.718399999999999372e-02,1.927413999999999961e+00,-3.508149999999999880e-01
1.438000011444091797e+01,4.988099999999999756e-01,1.578719999999999901e+00,-8.868399999999999894e-02
1.439999961853027344e+01,5.419159999999999533e-01,1.191483000000000070e+00,-5.114699999999999802e-02
1.442000007629394531e+01,3.448179999999999024e-01,9.859010000000000273e-01,1.235999999999999903e-03
1.443999958038330078e+01,8.340499999999989589e-02,8.332209999999998784e-01,9.114099999999999979e-02
1.446000003814697266e+01,4.658500000000000141e-02,7.409970000000000168e-01,5.792200000000000126e-02
1.447999954223632812e+01,3.205409999999999093e-01,8.694920000000000426e-01,-9.712200000000000000e-02
1.450000000000000000e+01,6.101229999999999709e-01,9.552920000000000300e-01,1.535000000000000080e-02
1.452000045776367188e+01,5.262149999999999883e-01,9.033200000000000118e-01,-9.593200000000000338e-02
1.453999996185302734e+01,3.425289999999999724e-01,7.170410000000000394e-01,-1.420589999999999908e-01
1.456000041961669922e+01,2.552639999999999909e-01,6.815489999999999604e-01,-2.404020000000000046e-01
1.457999992370605469e+01,2.315219999999998945e-01,6.651460000000000150e-01,-1.993260000000000032e-01
1.460000038146972656e+01,3.064580000000000082e-01,6.534270000000000911e-01,-2.907099999999999129e-01
1.461999988555908203e+01,3.409119999999999928e-01,6.860049999999999759e-01,-3.950040000000000218e-01
1.464000034332275391e+01,2.958370000000000166e-01,6.644439999999999236e-01,-3.467250000000000054e-01
1.465999984741210938e+01,2.178650000000000031e-01,7.495569999999999178e-01,-4.269870000000000054e-01
1.468000030517578125e+01,1.249239999999999934e-01,8.488459999999998784e-01,-2.896420000000000106e-01
1.469999980926513672e+01,-1.312299999999999925e-02,9.287260000000000515e-01,-5.281099999999999683e-02
1.472000026702880859e+01,-1.218260000000000037e-01,1.029190000000000049e+00,-2.420809999999999906e-01
1.473999977111816406e+01,-1.268459999999999865e-01,1.339615000000000000e+00,-2.758030000000000204e-01
1.476000022888183594e+01,3.111419999999999741e-01,1.111617999999999995e+00,-3.702389999999999848e-01
1.477999973297119141e+01,4.081270000000000175e-01,9.946289999999999853e-01,-5.353700000000000125e-01
1.480000019073486328e+01,4.183350000000000124e-01,1.231918000000000069e+00,-5.634609999999999896e-01
1.481999969482421875e+01,4.178009999999999780e-01,1.038070999999999966e+00,-4.906010000000000093e-01
1.484000015258789062e+01,1.626279999999999948e-01,7.094270000000000298e-01,-3.775629999999999820e-01
1.485999965667724609e+01,1.672399999999999928e-02,5.371859999999999413e-01,-3.584140000000000104e-01
1.488000011444091797e+01,1.082609999999999961e-01,4.289699999999999069e-01,-3.657989999999999853e-01
1.489999961853027344e+01,1.923829999999999985e-01,3.865049999999999875e-01,-3.304599999999999760e-01
1.492000007629394531e+01,1.945949999999999902e-01,4.369810000000000083e-01,-3.890839999999999854e-01
1.493999958038330078e+01,1.490170000000000106e-01,4.011230000000000073e-01,-4.270319999999999117e-01
1.496000003814697266e+01,1.408999999999999975e-01,5.385280000000000067e-01,-2.791599999999999082e-01
1.497999954223632812e+01,2.742919999999999803e-01,8.059079999999999577e-01,-2.096099999999999908e-01
1.500000000000000000e+01,3.690950000000000064e-01,9.378199999999999870e-01,-2.843780000000000197e-01
1.502000045776367188e+01,3.727260000000000018e-01,9.726259999999999906e-01,-6.040649999999999631e-01
1.503999996185302734e+01,6.908569999999999434e-01,1.125320000000000098e+00,-1.134949999999999987e-01
1.506000041961669922e+01,4.266199999999999992e-01,9.886169999999999680e-01,2.806239999999999846e-01
1.507999992370605469e+01,-2.651060000000000083e-01,1.714493000000000045e+00,-2.625119999999999121e-01
1.510000038146972656e+01,-5.003199999999999870e-01,1.442641999999999980e+00,7.064800000000000246e-02
1.511999988555908203e+01,1.598923000000000094e+00,2.471497000000000277e+00,-4.712069999999999870e-01
1.514000034332275391e+01,1.205672999999999995e+00,1.413588999999999984e+00,-7.368500000000000050e-02
1.515999984741210938e+01,4.632569999999999744e-01,1.001082999999999945e+00,-9.162900000000000211e-02
1.518000030517578125e+01,1.455230000000000135e-01,9.360199999999999632e-01,3.187600000000000156e-02
1.519999980926513672e+01,2.249299999999999911e-01,1.154724000000000084e+00,2.137300000000000033e-01
1.522000026702880859e+01,1.597439999999999971e-01,1.176925999999999917e+00,9.767199999999999493e-02
1.523999977111816406e+01,2.514500000000000068e-01,1.151779000000000108e+00,-8.879099999999999493e-02
1.526000022888183594e+01,5.256350000000000744e-01,9.075469999999999926e-01,7.706000000000000176e-03
1.527999973297119141e+01,4.955439999999999845e-01,7.602229999999999821e-01,3.311200000000000254e-02
1.530000019073486328e+01,3.594969999999999000e-01,9.380340000000000344e-01,-1.793520000000000114e-01
1.531999969482421875e+01,6.973300000000000332e-02,9.331669999999999687e-01,-3.055729999999999835e-01
1.534000015258789062e+01,2.139999999999999975e-04,7.162020000000000053e-01,-3.724210000000000020e-01
1.535999965667724609e+01,1.538090000000000013e-01,5.722810000000000397e-01,-3.369599999999999818e-01
1.538000011444091797e+01,3.474880000000000191e-01,5.099949999999999761e-01,-2.018890000000000129e-01
1.539999961853027344e+01,4.124450000000000061e-01,5.846560000000000645e-01,-2.462010000000000032e-01
1.542000007629394531e+01,2.537079999999999891e-01,7.985529999999999573e-01,-4.663849999999999940e-01
1.543999958038330078e+01,2.056729999999999947e-01,7.122800000000000242e-01,-3.381500000000000061e-01
1.546000003814697266e+01,2.448269999999999891e-01,5.868839999999999613e-01,1.130980000000000041e-01
1.547999954223632812e+01,1.033629999999999965e-01,6.448209999999999775e-01,1.162259999999999960e-01
1.550000000000000000e+01,-6.967199999999999782e-02,6.656340000000000590e-01,-7.456999999999999740e-02
1.552000045776367188e+01,-2.053219999999998935e-01,1.276702999999999921e+00,-3.222050000000000192e-01
1.553999996185302734e+01,2.403719999999998913e-01,1.703522000000000203e+00,-4.763180000000000192e-01
1.556000041961669922e+01,5.376429999999999820e-01,1.053298999999999985e+00,-4.597930000000000073e-01
1.557999992370605469e+01,4.319149999999998824e-01,9.796449999999999880e-01,-3.799589999999999912e-01
1.560000038146972656e+01,3.151399999999999757e-01,9.523160000000000514e-01,-3.973539999999999850e-01
1.561999988555908203e+01,1.630250000000000032e-01,7.625119999999999676e-01,-4.016270000000000118e-01
1.564000034332275391e+01,1.241609999999999936e-01,5.383909999999999529e-01,-3.920440000000000036e-01
1.565999984741210938e+01,2.023469999999999991e-01,3.651429999999999954e-01,-3.881229999999999958e-01
1.568000030517578125e+01,2.150119999999998976e-01,2.512969999999999926e-01,-3.930359999999999965e-01
1.569999980926513672e+01,2.212829999999998964e-01,3.627779999999999894e-01,-3.046880000000000144e-01
1.572000026702880859e+01,2.174379999999999924e-01,8.143160000000000398e-01,-1.873630000000000018e-01
1.573999977111816406e+01,1.692500000000000115e-01,1.215651999999999955e+00,-2.596439999999999859e-01
1.576000022888183594e+01,5.670199999999989832e-02,1.196410999999999891e+00,-5.785060000000000757e-01
1.577999973297119141e+01,1.533509999999999873e-01,1.086151000000000089e+00,-5.257870000000000044e-01
1.580000019073486328e+01,8.238979999999999082e-01,7.975919999999999677e-01,1.006620000000000015e-01
1.581999969482421875e+01,5.692139999999999977e-01,1.059218999999999911e+00,3.970029999999999948e-01
1.584000015258789062e+01,-7.724000000000000310e-02,2.081284000000000134e+00,1.670230000000000048e-01
1.585999965667724609e+01,6.243440000000000101e-01,1.566756999999999955e+00,-3.413089999999999735e-01
1.588000011444091797e+01,1.237533999999999912e+00,1.889771000000000090e+00,-2.992099999999999760e-01
1.589999961853027344e+01,6.099849999999999994e-01,1.483627000000000029e+00,2.906800000000000009e-02
1.592000007629394531e+01,4.415589999999999793e-01,1.218094000000000010e+00,-8.662400000000000655e-02
1.593999958038330078e+01,3.294369999999999798e-01,1.177551000000000014e+00,6.726100000000000134e-02
1.596000003814697266e+01,7.952900000000000247e-02,1.074524000000000035e+00,1.493529999999999025e-01
1.597999954223632812e+01,-3.282199999999999701e-02,9.370880000000000321e-01,5.285599999999990306e-02
1.600000000000000000e+01,8.413700000000000345e-02,8.823549999999998894e-01,-4.929000000000000221e-03
1.602000045776367188e+01,3.953249999999999820e-01,9.762729999999999464e-01,2.148399999999999962e-02
1.604000091552734375e+01,4.703519999999999923e-01,8.859860000000000513e-01,-4.670699999999999852e-02
1.605999946594238281e+01,3.577580000000000204e-01,7.158359999999999168e-01,-1.826480000000000048e-01
1.607999992370605469e+01,3.190609999999999835e-01,5.786740000000000217e-01,-1.459499999999999964e-01
1.610000038146972656e+01,3.481290000000000218e-01,4.978179999999999827e-01,-1.080929999999999946e-01
1.612000083923339844e+01,3.357999999999999874e-01,5.139160000000000394e-01,-2.742919999999999803e-01
1.613999938964843750e+01,4.147029999999999883e-01,6.131900000000000128e-01,-2.611689999999999845e-01
1.615999984741210938e+01,4.910579999999999945e-01,7.595210000000000017e-01,-2.491460000000000063e-01
1.618000030517578125e+01,3.726960000000000273e-01,7.239839999999999609e-01,-2.109530000000000016e-01
1.620000076293945312e+01,2.047420000000000073e-01,5.829929999999999835e-01,-1.872560000000000058e-01
1.621999931335449219e+01,1.818240000000000134e-01,5.181580000000000075e-01,-2.719570000000000043e-01
1.623999977111816406e+01,2.590939999999999910e-01,6.542210000000000525e-01,-5.204799999999999705e-02
1.626000022888183594e+01,1.325230000000000019e-01,9.347079999999999833e-01,-6.108099999999989926e-02
1.628000068664550781e+01,4.183999999999989811e-02,1.441299000000000108e+00,-5.524600000000000621e-01
1.629999923706054688e+01,1.656799999999999939e-01,1.693450999999999818e+00,-5.039060000000000761e-01
1.631999969482421875e+01,1.981809999999999961e-01,1.724380000000000024e+00,-9.210200000000000331e-02
1.634000015258789062e+01,1.924289999999999889e-01,1.435500999999999916e+00,-1.486659999999999926e-01
1.636000061035156250e+01,2.967529999999999890e-01,1.155059999999999976e+00,-4.122009999999999841e-01
1.637999916076660156e+01,2.803039999999999976e-01,1.251022000000000078e+00,-6.353760000000000518e-01
1.639999961853027344e+01,3.029629999999999823e-01,1.288345000000000073e+00,-5.839229999999999698e-01
1.642000007629394531e+01,2.300109999999999932e-01,9.635010000000000518e-01,-4.405519999999999992e-01
1.644000053405761719e+01,1.439509999999999956e-01,7.388149999999999995e-01,-2.423099999999999976e-01
1.645999908447265625e+01,1.114040000000000030e-01,4.235840000000000161e-01,-1.336980000000000113e-01
1.647999954223632812e+01,9.657300000000000606e-02,2.093809999999999005e-01,-1.613619999999998944e-01
1.650000000000000000e+01,1.428679999999999950e-01,1.041409999999999975e-01,-1.839449999999999974e-01
1.652000045776367188e+01,2.013089999999999880e-01,1.984249999999999903e-01,-1.519780000000000020e-01
1.654000091552734375e+01,1.122589999999999977e-01,3.601840000000000042e-01,-1.871029999999999915e-01
1.655999946594238281e+01,-3.758199999999999735e-02,6.993409999999999904e-01,-1.745450000000000057e-01
1.657999992370605469e+01,-1.119999999999999989e-02,1.089766999999999930e+00,-2.913669999999999871e-01
1.660000038146972656e+01,1.913499999999999923e-02,1.144072999999999896e+00,-4.566040000000000099e-01
1.662000083923339844e+01,8.988999999999999768e-02,9.454500000000000126e-01,-4.915769999999999862e-01
1.663999938964843750e+01,4.710239999999999982e-01,5.943760000000000154e-01,-4.862369999999999748e-01
1.665999984741210938e+01,4.888919999999999932e-01,9.929050000000000376e-01,-2.335659999999999958e-01
1.668000030517578125e+01,3.105159999999999032e-01,1.233077999999999896e+00,2.765810000000000213e-01
1.670000076293945312e+01,2.062070000000000014e-01,1.540297999999999945e+00,4.442599999999999882e-01
1.671999931335449219e+01,6.998750000000000249e-01,1.474242999999999970e+00,-2.148899999999999977e-01
1.673999977111816406e+01,1.707321000000000089e+00,1.918808000000000069e+00,-2.827299999999999813e-01
1.676000022888183594e+01,4.317929999999999824e-01,1.850554999999999950e+00,-2.294900000000000065e-02
1.678000068664550781e+01,5.143429999999999946e-01,1.618927000000000005e+00,-3.753999999999999958e-03
1.679999923706054688e+01,5.308530000000000193e-01,1.310745000000000049e+00,8.288600000000000134e-02
1.681999969482421875e+01,2.532650000000000179e-01,1.259735000000000049e+00,1.167299999999999935e-02
1.684000015258789062e+01,-2.685500000000000040e-02,1.093383999999999912e+00,8.843999999999989370e-02
1.686000061035156250e+01,-6.306499999999999606e-02,7.529140000000000832e-01,7.261700000000000099e-02
1.687999916076660156e+01,8.084099999999999620e-02,4.739689999999999737e-01,-1.264999999999999979e-02
1.689999961853027344e+01,3.015900000000000247e-01,4.992519999999999736e-01,-3.790299999999999919e-02
1.692000007629394531e+01,3.217769999999999797e-01,4.723660000000000081e-01,-1.298070000000000057e-01
1.694000053405761719e+01,2.902219999999999800e-01,4.910739999999998995e-01,-2.692410000000000081e-01
1.695999908447265625e+01,3.193659999999999832e-01,5.372160000000000268e-01,-2.730099999999999749e-01
1.697999954223632812e+01,3.594510000000000205e-01,5.782779999999999587e-01,-2.821500000000000119e-01
1.700000000000000000e+01,3.652949999999999808e-01,6.959989999999999233e-01,-4.071960000000000024e-01
1.702000045776367188e+01,2.496949999999998893e-01,7.307279999999999331e-01,-5.062870000000000426e-01
1.704000091552734375e+01,2.311400000000000121e-01,6.770939999999999737e-01,-2.647550000000000181e-01
1.705999946594238281e+01,3.735660000000000092e-01,4.922639999999999794e-01,1.105039999999998940e-01
1.707999992370605469e+01,2.133480000000000099e-01,6.441799999999999748e-01,1.442720000000000113e-01
1.710000038146972656e+01,-1.152650000000000063e-01,1.087082000000000104e+00,-3.190159999999999108e-01
